text,pronoun,entity_candidate,event_candidate,event_prob,entity_prob,category
"( Bear in mind that a family of four collects four same - sized dividends . ) While this is n’t enough to live on , it nicely supplements Alaskans ’ other earnings .",it,dividends,a family of four collects four same - sized dividends,0.3,0.7,Entity Leaning
The chef burned the sauce. It ruined the entire meal.,It,sauce,The chef burned the sauce,1.0,0.0,Event
"Measuring the composition and dynamics of a scientific workforce , particularly in a rapidly expanding field like computer science , is a crucial first step toward understanding how scholarly research is conducted and how it might be enhanced .",it,scholarly research,"Measuring the composition and dynamics of a scientific workforce , particularly in a rapidly expanding field like computer science , is a crucial first step toward understanding how scholarly research is conducted",0.0,1.0,Entity
"“ It ’s an implant that will let them know where you are , and how you are . It wo n’t hurt . ”",It,implant,It ’s an implant that will let them know where you are,0.4,0.6,Ambiguous
"If it 's a clear day you can actually see Mount Hood from the Japanese gardens which was really wild , and the garden was just so pretty and quiet and serene .",which,Mount Hood,If it 's a clear day you can actually see Mount Hood from the Japanese gardens,0.8,0.2,Event Leaning
"Columbia was lost tragically back on February 1 , 2003 when it disintegrated during re-entry killing all seven astronauts aboard .",it,Columbia,"Columbia was lost tragically back on February 1 , 2003",0.1,0.9,Entity Leaning
The book was written by a famous author. It is a classic.,It,book,The book was written by a famous author,0.3,0.7,Entity Leaning
"Then around November Ruth had to move to a single because of bad grades - that 's one thing about this room , it can really hurt your grades - she moved upstairs to the 3rd floor , where there are 3 singles so the four - room became a 3 room for a while , until January , when the 3rd floor was condemned by some shitty building inspector .",it,room,Then around November Ruth had to move to a single because of bad grades - that 's one thing about this room,0.1,0.9,Entity Leaning
"Under totalitarianism , the government is more important than the citizens , and it controls all aspects of citizens ’ lives .",it,government,"Under totalitarianism , the government is more important than the citizens",0.0,1.0,Entity
The team went on a winning streak. It boosted their confidence.,It,winning streak,The team went on a winning streak,0.6,0.4,Ambiguous
"Honestly , if I was redoing this from the beginning , I would have really liked to have a double bed in this room , but , unfortunately , with the space as you can probably see from that wall there till the door , it 's basically just enough to fit a bed and a couch , and this is my couch over here .",it,space,with the space as you can probably see from that wall there till the door,0.0,1.0,Entity
"Summer can be extremely hot and dry during heatwaves , but this rarely happens .",this,heatwaves,Summer can be extremely hot and dry during heatwaves,0.9,0.1,Event Leaning
"If you do n't finish the task in the allotted time , then you move on to the next one . Using this work arrangement , it forces you to take action , as you ca n't afford to waste any time . [ 2 ] .",it,work arrangement,"If you do n't finish the task in the allotted time , then you move on to the next one . Using this work arrangement",0.6,0.4,Ambiguous
"Building on the legacy of Hubble , the James Webb Space Telescope allows us to see deeper into space than ever before and in stunning clarity .  It will enhance what we know about the origins of our universe , our solar system , and possibly life itself .  This was made possible by partnership among nations . And it is an example of how the scientific endeavor can build upon the international rules and norms that govern our cooperation in space .",It,James Webb Space Telescope,the James Webb Space Telescope allows us to see deeper into space than ever before and in stunning clarity,0.2,0.8,Entity Leaning
The company launched a new product. It has been a huge success.,It,product,The company launched a new product,0.3,0.7,Entity Leaning
"Furthermore , the satellite measurements of SSS are hampered by the effect of radio frequency interference ( RFI ) in offshore areas of China ( i.e. , Bohai sea , Yellow sea and East China sea ) , which causes a large amount of data to be discarded [ 33 ] .",which,effect of radio frequency interference ( RFI ),"the satellite measurements of SSS are hampered by the effect of radio frequency interference ( RFI ) in offshore areas of China ( i.e. , Bohai sea , Yellow sea and East China sea )",0.5,0.5,Ambiguous
The painting was created in the 19th century. It is a masterpiece.,It,painting,The painting was created in the 19th century,0.2,0.8,Entity Leaning
The nuclear explosion was catastrophic. It caused widespread damage and loss of life.,It,nuclear explosion,The nuclear explosion was catastrophic,0.4,0.6,Ambiguous
"In your first attempt at studying you simply reread the chapters of your textbook covered in the exam .  You find that while this reinforces some of the knowledge you have gained , it does not ensure you have all the information you will need to do well on the test .",it,first attempt,In your first attempt at studying you simply reread the chapters of your textbook covered in the exam,0.9,0.1,Event Leaning
"A new idea may even appear as impossible or outlandish , perhaps even an embarrassment to the steady and predictable practices established within an industry .  This can create a dilemma : Do we try something new and unproven that lacks documented research ?",This,new idea,"A new idea may even appear as impossible or outlandish , perhaps even an embarrassment to the steady and predictable practices established within an industry",0.8,0.2,Event Leaning
"It felt really weird , trying to get that stuff in my lungs , and it made me feel a little buzzy but it did n’t even feel good , so it ’s pretty amazing that Cara will do it .",it,stuff,trying to get that stuff in my lungs,0.5,0.5,Ambiguous
"Nonetheless , this does not mean that tail reduction had no effect on CoM displacement , but that it was not the most important factor .",it,tail reduction,tail reduction had no effect on CoM displacement,0.2,0.8,Entity Leaning
"It is no exaggeration to say that HBO ’s Game of Thrones is more than just a television series or a successful brand : it is a transmedia system in the sense first used by Marsha Kinder ( 1991 ) and popularized by Henry Jenkins ( 2006 ) , in which media - hopping networks of intertextualities extend the “ storyworld ” of an original production . Now spanning six seasons and 60 episodes , with an average global viewership ( from its most recent season ) of 25.1 million viewers per episode ( Shepherd , 2016 ) , it has spawned five video games , a graphic novel adaptation , several companion books , two rap albums , a 28 - city orchestral tour , a wide variety of tabletop games , toys , merchandise and mobile apps , and countless podcasts , fanfics and other fan - based creations .",it,HBO ’s Game of Thrones,HBO ’s Game of Thrones is more than just a television series or a successful brand,0.1,0.9,Entity Leaning
The charity organization hosted a fundraising gala. It raised a significant amount of money.,It,fundraising gala,The charity organization hosted a fundraising gala,0.5,0.5,Ambiguous
The city is hosting a major conference. It will attract international attention.,It,conference,The city is hosting a major conference,0.2,0.8,Entity Leaning
They infect themselves with some designer virus - it lets them hack the city ’s person - recognition systems .,it,designer virus,They infect themselves with some designer virus,0.5,0.5,Ambiguous
The song was written by a struggling musician. It became a hit single.,It,song,The song was written by a struggling musician,0.0,1.0,Entity
The phone rang persistently. It annoyed everyone in the house.,It,phone,The phone rang persistently,0.7,0.3,Event Leaning
"This legislation will not erase centuries of systemic racism and excessive policing in America .  It will not bring back George Floyd , Breonna Taylor – say her name , Breonna Taylor – Ahmaud Arbery , or the countless other men and women who died or were senselessly injured . But it will make a tremendous – take a tremendous step toward – or to stop the violence , stem the suffering and start to build a healthier , better relationship between law enforcement and communities that they respect .",It,legislation,This legislation will not erase centuries of systemic racism and excessive policing in America .,0.0,1.0,Entity
"The bunch that no one picked for their side at football or hockey , and that was the glue that held us together .",that,bunch,The bunch that no one picked for their side at football or hockey,1.0,0.0,Event
"Um if you do n't want to do a tour of Pittock Mansion , I 'd still recommend like taking the trail up there because it has a really cool like overlook of the city that you can go see .",it,trail,taking the trail up there,0.0,1.0,Entity
"It is important to note that there is also a departure tax of CUC 25 , to be paid in cash when departing Cuba by airplane ; this is not required for boat departures .",this,departure tax,"there is also a departure tax of CUC 25 , to be paid in cash when departing Cuba by airplane",0.6,0.4,Ambiguous
The company launched a new marketing campaign. It was well-received by the public.,It,marketing campaign,The company launched a new marketing campaign,0.1,0.9,Entity Leaning
The car accident was horrific. It caused widespread damage and loss of life.,It,car accident,The car accident was horrific,0.1,0.9,Entity Leaning
The company is facing financial difficulties. It may go bankrupt.,It,company,The company is facing financial difficulties,0.3,0.7,Entity Leaning
"You know it was a — actually though , I think they made a remake of it , with Chevy Chase , that was really lousy though .",that,remake,"they made a remake of it , with Chevy Chase",0.5,0.5,Ambiguous
"In learning , it can be thought of as a trait that drives a person to keep trying until they succeed .  It is not tied to talent or ability , but is simply a tendency to not give up until something is finished or accomplished .",It,trait,"In learning , it can be thought of as a trait that drives a person to keep trying until they succeed",0.0,1.0,Entity
